SMILES	Category	Sub-category	Difference
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Weight	Average	-0.02495
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Weight	High	-0.0475
O=C(O)CCCCCCCC(=O)O	Sex	Male	-0.02643
O=C(O)CCCCCCCC(=O)O	Sex	Female	0.0029
O=C(O)CCCCCCCC(=O)O	Age	Children	0.00421
O=C(O)CCCCCCCC(=O)O	Age	Adolescent	0.00639
O=C(O)CCCCCCCC(=O)O	Age	Adult	-0.00462
O=C(O)CCCCCCCC(=O)O	Age	Elderly	-0.05861
O=C(O)CCCCCCCC(=O)O	Weight	Low	-0.04944
O=C(O)CCCCCCCC(=O)O	Weight	Average	-0.03789
O=C(O)CCCCCCCC(=O)O	Weight	High	-0.05388
COCCOC(=O)NCCCCC(NC(=O)OCCOC)C(=O)NCCCCCCCOP(C)(=O)O	Sex	Male	-0.03214
COCCOC(=O)NCCCCC(NC(=O)OCCOC)C(=O)NCCCCCCCOP(C)(=O)O	Sex	Female	0.00365
COCCOC(=O)NCCCCC(NC(=O)OCCOC)C(=O)NCCCCCCCOP(C)(=O)O	Age	Children	0.00402
COCCOC(=O)NCCCCC(NC(=O)OCCOC)C(=O)NCCCCCCCOP(C)(=O)O	Age	Adolescent	0.00772
COCCOC(=O)NCCCCC(NC(=O)OCCOC)C(=O)NCCCCCCCOP(C)(=O)O	Age	Adult	-0.00608
COCCOC(=O)NCCCCC(NC(=O)OCCOC)C(=O)NCCCCCCCOP(C)(=O)O	Age	Elderly	-0.05206
COCCOC(=O)NCCCCC(NC(=O)OCCOC)C(=O)NCCCCCCCOP(C)(=O)O	Weight	Low	-0.02804
COCCOC(=O)NCCCCC(NC(=O)OCCOC)C(=O)NCCCCCCCOP(C)(=O)O	Weight	Average	-0.02347
COCCOC(=O)NCCCCC(NC(=O)OCCOC)C(=O)NCCCCCCCOP(C)(=O)O	Weight	High	-0.03515
NC(N)=O	Sex	Male	-0.03164
NC(N)=O	Sex	Female	0.00334
NC(N)=O	Age	Children	0.00409
NC(N)=O	Age	Adolescent	0.00819
NC(N)=O	Age	Adult	-0.00604
NC(N)=O	Age	Elderly	-0.06627
NC(N)=O	Weight	Low	-0.06218
NC(N)=O	Weight	Average	-0.04503
NC(N)=O	Weight	High	-0.05231
O=C(O)CCCCC1SCC2NC(=O)NC21	Sex	Male	-0.03158
O=C(O)CCCCC1SCC2NC(=O)NC21	Sex	Female	0.00286
O=C(O)CCCCC1SCC2NC(=O)NC21	Age	Children	0.00237
O=C(O)CCCCC1SCC2NC(=O)NC21	Age	Adolescent	0.00699
O=C(O)CCCCC1SCC2NC(=O)NC21	Age	Adult	-0.00569
O=C(O)CCCCC1SCC2NC(=O)NC21	Age	Elderly	-0.05483
O=C(O)CCCCC1SCC2NC(=O)NC21	Weight	Low	-0.04792
O=C(O)CCCCC1SCC2NC(=O)NC21	Weight	Average	-0.03475
O=C(O)CCCCC1SCC2NC(=O)NC21	Weight	High	-0.05045
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	Sex	Male	-0.02636
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	Sex	Female	0.00323
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	Age	Children	0.00496
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	Age	Adolescent	0.0077
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	Age	Adult	-0.00517
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	Age	Elderly	-0.05027
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	Weight	Low	-0.04191
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	Weight	Average	-0.02854
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	Weight	High	-0.05511
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Sex	Male	-0.02845
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Sex	Female	0.00285
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Age	Children	0.00318
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Age	Adolescent	0.00649
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Age	Adult	-0.00514
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Age	Elderly	-0.05406
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Weight	Low	-0.02571
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Weight	Average	-0.01924
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Weight	High	-0.03921
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	Sex	Male	-0.02439
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	Sex	Female	0.00275
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	Age	Children	0.0037
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	Age	Adolescent	0.00588
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	Age	Adult	-0.00454
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	Age	Elderly	-0.04633
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	Weight	Low	-0.03417
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	Weight	Average	-0.02653
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	Weight	High	-0.03938
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	Sex	Male	-0.03242
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	Sex	Female	0.00388
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	Age	Children	0.00389
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	Age	Adolescent	0.0095
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	Age	Adult	-0.00422
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	Age	Elderly	-0.07418
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	Weight	Low	-0.03756
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	Weight	Average	-0.03214
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	Weight	High	-0.05379
O=C(O)CCCc1ccccc1	Sex	Male	-0.02567
O=C(O)CCCc1ccccc1	Sex	Female	0.00355
O=C(O)CCCc1ccccc1	Age	Children	0.00415
O=C(O)CCCc1ccccc1	Age	Adolescent	0.0076
O=C(O)CCCc1ccccc1	Age	Adult	-0.0039
O=C(O)CCCc1ccccc1	Age	Elderly	-0.06832
O=C(O)CCCc1ccccc1	Weight	Low	-0.05706
O=C(O)CCCc1ccccc1	Weight	Average	-0.04338
O=C(O)CCCc1ccccc1	Weight	High	-0.06306
O=C(O)Cc1ccccc1	Sex	Male	-0.02645
O=C(O)Cc1ccccc1	Sex	Female	0.00312
O=C(O)Cc1ccccc1	Age	Children	0.00408
O=C(O)Cc1ccccc1	Age	Adolescent	0.00843
O=C(O)Cc1ccccc1	Age	Adult	-0.00467
O=C(O)Cc1ccccc1	Age	Elderly	-0.07175
O=C(O)Cc1ccccc1	Weight	Low	-0.06081
O=C(O)Cc1ccccc1	Weight	Average	-0.04686
O=C(O)Cc1ccccc1	Weight	High	-0.0646
O=C(O)c1ccccc1	Sex	Male	-0.0252
O=C(O)c1ccccc1	Sex	Female	0.004
O=C(O)c1ccccc1	Age	Children	0.00452
O=C(O)c1ccccc1	Age	Adolescent	0.0089
O=C(O)c1ccccc1	Age	Adult	-0.00396
O=C(O)c1ccccc1	Age	Elderly	-0.07214
O=C(O)c1ccccc1	Weight	Low	-0.06238
O=C(O)c1ccccc1	Weight	Average	-0.04899
O=C(O)c1ccccc1	Weight	High	-0.06717
O=NN(CCCl)C(=O)NC1CCCCC1	Sex	Male	-0.03276
O=NN(CCCl)C(=O)NC1CCCCC1	Sex	Female	0.00287
O=NN(CCCl)C(=O)NC1CCCCC1	Age	Children	0.00494
O=NN(CCCl)C(=O)NC1CCCCC1	Age	Adolescent	0.00915
O=NN(CCCl)C(=O)NC1CCCCC1	Age	Adult	-0.00662
O=NN(CCCl)C(=O)NC1CCCCC1	Age	Elderly	-0.06311
O=NN(CCCl)C(=O)NC1CCCCC1	Weight	Low	-0.04645
O=NN(CCCl)C(=O)NC1CCCCC1	Weight	Average	-0.03317
O=NN(CCCl)C(=O)NC1CCCCC1	Weight	High	-0.04953
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1	Sex	Male	-0.03352
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1	Sex	Female	0.00409
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1	Age	Children	0.00411
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1	Age	Adolescent	0.00696
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1	Age	Adult	-0.00716
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1	Age	Elderly	-0.03829
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1	Weight	Low	-0.0213
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1	Weight	Average	-0.01916
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1	Weight	High	-0.03262
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	Sex	Male	-0.02799
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	Sex	Female	0.0024
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	Age	Children	0.00347
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	Age	Adolescent	0.00648
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	Age	Adult	-0.0051
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	Age	Elderly	-0.04957
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	Weight	Low	-0.02329
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	Weight	Average	-0.02419
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	Weight	High	-0.04416
O=CC(F)C(O)C(O)C(O)CO	Sex	Male	-0.02897
O=CC(F)C(O)C(O)C(O)CO	Sex	Female	0.00347
O=CC(F)C(O)C(O)C(O)CO	Age	Children	0.00429
O=CC(F)C(O)C(O)C(O)CO	Age	Adolescent	0.00727
O=CC(F)C(O)C(O)C(O)CO	Age	Adult	-0.0041
O=CC(F)C(O)C(O)C(O)CO	Age	Elderly	-0.04946
O=CC(F)C(O)C(O)C(O)CO	Weight	Low	-0.03415
O=CC(F)C(O)C(O)C(O)CO	Weight	Average	-0.02611
O=CC(F)C(O)C(O)C(O)CO	Weight	High	-0.04081
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	Sex	Male	-0.02837
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	Sex	Female	0.00354
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	Age	Children	0.00405
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	Age	Adolescent	0.00764
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	Age	Adult	-0.00651
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	Age	Elderly	-0.04812
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	Weight	Low	-0.03266
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	Weight	Average	-0.02457
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21	Weight	High	-0.04447
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	Sex	Male	-0.02999
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	Sex	Female	0.00413
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	Age	Children	0.00405
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	Age	Adolescent	0.00792
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	Age	Adult	-0.00456
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	Age	Elderly	-0.05667
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	Weight	Low	-0.03741
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	Weight	Average	-0.02484
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	Weight	High	-0.04792
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	Sex	Male	-0.03293
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	Sex	Female	0.00373
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	Age	Children	0.00402
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	Age	Adolescent	0.00774
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	Age	Adult	-0.00428
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	Age	Elderly	-0.0453
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	Weight	Low	-0.03022
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	Weight	Average	-0.02416
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O	Weight	High	-0.03832
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Sex	Male	-0.03235
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Sex	Female	0.00329
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Age	Children	0.00345
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Age	Adolescent	0.007
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Age	Adult	-0.00509
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Age	Elderly	-0.05115
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Weight	Low	-0.02925
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Weight	Average	-0.02155
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Weight	High	-0.04395
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	Sex	Male	-0.03563
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	Sex	Female	0.00352
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	Age	Children	0.00361
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	Age	Adolescent	0.00669
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	Age	Adult	-0.00718
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	Age	Elderly	-0.04598
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	Weight	Low	-0.03693
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	Weight	Average	-0.02148
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	Weight	High	-0.03338
O=C(O)CNCP(=O)(O)O	Sex	Male	-0.03014
O=C(O)CNCP(=O)(O)O	Sex	Female	0.00322
O=C(O)CNCP(=O)(O)O	Age	Children	0.00384
O=C(O)CNCP(=O)(O)O	Age	Adolescent	0.00793
O=C(O)CNCP(=O)(O)O	Age	Adult	-0.00644
O=C(O)CNCP(=O)(O)O	Age	Elderly	-0.05888
O=C(O)CNCP(=O)(O)O	Weight	Low	-0.05014
O=C(O)CNCP(=O)(O)O	Weight	Average	-0.03589
O=C(O)CNCP(=O)(O)O	Weight	High	-0.04459
CC(=O)Nc1ccc(O)cc1	Sex	Male	-0.05286
CC(=O)Nc1ccc(O)cc1	Sex	Female	0.00556
CC(=O)Nc1ccc(O)cc1	Age	Children	-0.00468
CC(=O)Nc1ccc(O)cc1	Age	Adolescent	0.03554
CC(=O)Nc1ccc(O)cc1	Age	Adult	-0.01256
CC(=O)Nc1ccc(O)cc1	Age	Elderly	-0.082
CC(=O)Nc1ccc(O)cc1	Weight	Low	-0.08034
CC(=O)Nc1ccc(O)cc1	Weight	Average	-0.07289
CC(=O)Nc1ccc(O)cc1	Weight	High	-0.10101
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	Sex	Male	-0.05162
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	Sex	Female	0.00481
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	Age	Children	-0.00184
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	Age	Adolescent	0.02053
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	Age	Adult	-0.01777
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	Age	Elderly	-0.06031
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	Weight	Low	-0.05214
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	Weight	Average	-0.04142
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	Weight	High	-0.08051
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Sex	Male	-0.05376
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Sex	Female	0.00401
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Age	Children	-0.0025
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Age	Adolescent	0.02634
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Age	Adult	-0.0211
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Age	Elderly	-0.0741
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Weight	Low	-0.04932
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Weight	Average	-0.03906
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Weight	High	-0.07262
CCCC(CCC)C(=O)O	Sex	Male	-0.04454
CCCC(CCC)C(=O)O	Sex	Female	0.00492
CCCC(CCC)C(=O)O	Age	Children	-0.00585
CCCC(CCC)C(=O)O	Age	Adolescent	0.03405
CCCC(CCC)C(=O)O	Age	Adult	-0.00953
CCCC(CCC)C(=O)O	Age	Elderly	-0.07577
CCCC(CCC)C(=O)O	Weight	Low	-0.07509
CCCC(CCC)C(=O)O	Weight	Average	-0.06165
CCCC(CCC)C(=O)O	Weight	High	-0.08404
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	Sex	Male	-0.03374
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	Sex	Female	0.00465
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	Age	Children	-0.00418
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	Age	Adolescent	0.0252
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	Age	Adult	-0.01408
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	Age	Elderly	-0.05489
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	Weight	Low	-0.05458
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	Weight	Average	-0.03677
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC	Weight	High	-0.06165
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	Sex	Male	-0.0404
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	Sex	Female	0.00246
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	Age	Children	-0.00292
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	Age	Adolescent	0.01182
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	Age	Adult	-0.00752
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	Age	Elderly	-0.06019
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	Weight	Low	-0.04297
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	Weight	Average	-0.03825
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	Weight	High	-0.05899
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Sex	Male	-0.05298
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Sex	Female	0.00518
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Age	Children	-0.00309
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Age	Adolescent	0.0255
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Age	Adult	-0.01223
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Age	Elderly	-0.07056
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Weight	Low	-0.06421
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Weight	Average	-0.05564
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Weight	High	-0.08787
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2	Sex	Male	-0.04113
