SMILES	Category	Sub-category	Difference
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	Age	Children	-0.08799
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	Age	Adolescent	-0.0247
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	Age	Adult	-0.07438
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	Age	Elderly	-0.17386
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	Weight	Low	-0.23839
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	Weight	Average	-0.18277
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	Weight	High	-0.2315
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	Sex	Male	-0.09619
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	Sex	Female	-0.00058
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	Age	Children	-0.07722
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	Age	Adolescent	-0.02502
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	Age	Adult	-0.04367
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	Age	Elderly	-0.16181
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	Weight	Low	-0.23547
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	Weight	Average	-0.21869
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	Weight	High	-0.25848
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	Sex	Male	-0.09836
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	Sex	Female	-0.00197
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	Age	Children	-0.07769
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	Age	Adolescent	-0.01689
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	Age	Adult	-0.0269
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	Age	Elderly	-0.02692
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	Weight	Low	-0.15045
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	Weight	Average	-0.10449
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	Weight	High	-0.12218
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	Sex	Male	-0.1063
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	Sex	Female	-0.00143
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	Age	Children	-0.08259
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	Age	Adolescent	-0.02536
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	Age	Adult	-0.03876
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	Age	Elderly	-0.16881
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	Weight	Low	-0.18476
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	Weight	Average	-0.13328
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	Weight	High	-0.22666
CC(C)NCC(O)COc1cccc2[nH]ccc12	Sex	Male	-0.13282
CC(C)NCC(O)COc1cccc2[nH]ccc12	Sex	Female	-0.00175
CC(C)NCC(O)COc1cccc2[nH]ccc12	Age	Children	-0.07607
CC(C)NCC(O)COc1cccc2[nH]ccc12	Age	Adolescent	-0.03278
CC(C)NCC(O)COc1cccc2[nH]ccc12	Age	Adult	-0.05558
CC(C)NCC(O)COc1cccc2[nH]ccc12	Age	Elderly	-0.14315
CC(C)NCC(O)COc1cccc2[nH]ccc12	Weight	Low	-0.19725
CC(C)NCC(O)COc1cccc2[nH]ccc12	Weight	Average	-0.15456
CC(C)NCC(O)COc1cccc2[nH]ccc12	Weight	High	-0.30543
CC(O)(P(=O)(O)O)P(=O)(O)O	Sex	Male	-0.07505
CC(O)(P(=O)(O)O)P(=O)(O)O	Sex	Female	-0.0028
CC(O)(P(=O)(O)O)P(=O)(O)O	Age	Children	-0.074
CC(O)(P(=O)(O)O)P(=O)(O)O	Age	Adolescent	-0.02782
CC(O)(P(=O)(O)O)P(=O)(O)O	Age	Adult	-0.02705
CC(O)(P(=O)(O)O)P(=O)(O)O	Age	Elderly	-0.09861
CC(O)(P(=O)(O)O)P(=O)(O)O	Weight	Low	-0.14074
CC(O)(P(=O)(O)O)P(=O)(O)O	Weight	Average	-0.17979
CC(O)(P(=O)(O)O)P(=O)(O)O	Weight	High	-0.13399
CC(O)CO	Sex	Male	-0.13217
CC(O)CO	Sex	Female	-0.00057
CC(O)CO	Age	Children	-0.07944
CC(O)CO	Age	Adolescent	-0.03879
CC(O)CO	Age	Adult	-0.05235
CC(O)CO	Age	Elderly	-0.22279
CC(O)CO	Weight	Low	-0.19182
CC(O)CO	Weight	Average	-0.22705
CC(O)CO	Weight	High	-0.28591
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	Sex	Male	-0.09839
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	Sex	Female	-0.00058
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	Age	Children	-0.09069
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	Age	Adolescent	-0.02993
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	Age	Adult	-0.11894
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	Age	Elderly	-0.15128
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	Weight	Low	-0.21598
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	Weight	Average	-0.18773
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	Weight	High	-0.22425
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	Sex	Male	-0.18028
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	Sex	Female	-0.00263
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	Age	Children	-0.09343
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	Age	Adolescent	-0.03407
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	Age	Adult	-0.08207
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	Age	Elderly	-0.23481
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	Weight	Low	-0.29958
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	Weight	Average	-0.23782
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	Weight	High	-0.31069
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Sex	Male	-0.06845
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Sex	Female	-0.00283
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Age	Children	-0.07699
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Age	Adolescent	-0.046
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Age	Adult	-0.09759
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Age	Elderly	-0.21069
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Weight	Low	-0.17454
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Weight	Average	-0.15012
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Weight	High	-0.20269
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	Sex	Male	-0.10418
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	Sex	Female	-0.0018
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	Age	Children	-0.07407
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	Age	Adolescent	-0.03437
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	Age	Adult	-0.07661
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	Age	Elderly	-0.20918
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	Weight	Low	-0.14523
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	Weight	Average	-0.11062
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	Weight	High	-0.25261
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1	Sex	Male	-0.04765
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1	Sex	Female	-0.00375
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1	Age	Children	-0.08721
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1	Age	Adolescent	-0.03149
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1	Age	Adult	-0.05221
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1	Age	Elderly	-0.1557
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1	Weight	Low	-0.09966
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1	Weight	Average	-0.0671
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1	Weight	High	-0.11096
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Sex	Male	-0.08034
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Sex	Female	0.0
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Age	Children	-0.04766
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Age	Adolescent	-0.01504
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Age	Adult	-0.0235
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Age	Elderly	-0.0961
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Weight	Low	-0.12716
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Weight	Average	-0.07521
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Weight	High	-0.10219
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	Sex	Male	-0.11548
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	Sex	Female	-0.00186
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	Age	Children	-0.068
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	Age	Adolescent	-0.01164
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	Age	Adult	-0.04718
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	Age	Elderly	-0.09038
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	Weight	Low	-0.10591
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	Weight	Average	-0.06657
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	Weight	High	-0.23802
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	Sex	Male	-0.07226
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	Sex	Female	-0.00031
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	Age	Children	-0.05668
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	Age	Adolescent	-0.00887
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	Age	Adult	-0.03924
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	Age	Elderly	-0.13943
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	Weight	Low	-0.08882
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	Weight	Average	-0.05612
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	Weight	High	-0.21394
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	Sex	Male	-0.04049
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	Sex	Female	-0.00466
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	Age	Children	-0.06153
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	Age	Adolescent	-0.01968
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	Age	Adult	-0.02927
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	Age	Elderly	-0.09713
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	Weight	Low	-0.09186
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	Weight	Average	-0.11833
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	Weight	High	-0.15497
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	Sex	Male	-0.13767
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	Sex	Female	-0.00374
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	Age	Children	-0.10086
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	Age	Adolescent	-0.01193
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	Age	Adult	-0.09056
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	Age	Elderly	-0.19735
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	Weight	Low	-0.14089
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	Weight	Average	-0.1445
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	Weight	High	-0.16752
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Sex	Male	-0.12644
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Sex	Female	0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Age	Children	-0.08454
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Age	Adolescent	-0.02344
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Age	Adult	-0.09182
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Age	Elderly	-0.27092
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Weight	Low	-0.23615
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Weight	Average	-0.21406
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Weight	High	-0.26626
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	Sex	Male	-0.09343
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	Sex	Female	-0.00025
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	Age	Children	-0.05868
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	Age	Adolescent	-0.02459
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	Age	Adult	-0.04889
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	Age	Elderly	-0.15934
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	Weight	Low	-0.12968
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	Weight	Average	-0.10153
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	Weight	High	-0.25794
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Sex	Male	-0.11667
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Sex	Female	-0.00269
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Age	Children	-0.07267
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Age	Adolescent	-0.02954
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Age	Adult	-0.04351
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Age	Elderly	-0.17075
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Weight	Low	-0.12977
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Weight	Average	-0.17743
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Weight	High	-0.21198
CNC(=N[N+](=O)[O-])NCC1CCOC1	Sex	Male	-0.15193
CNC(=N[N+](=O)[O-])NCC1CCOC1	Sex	Female	-0.00201
CNC(=N[N+](=O)[O-])NCC1CCOC1	Age	Children	-0.06922
CNC(=N[N+](=O)[O-])NCC1CCOC1	Age	Adolescent	-0.02773
CNC(=N[N+](=O)[O-])NCC1CCOC1	Age	Adult	-0.06485
CNC(=N[N+](=O)[O-])NCC1CCOC1	Age	Elderly	-0.23986
CNC(=N[N+](=O)[O-])NCC1CCOC1	Weight	Low	-0.1463
CNC(=N[N+](=O)[O-])NCC1CCOC1	Weight	Average	-0.19408
CNC(=N[N+](=O)[O-])NCC1CCOC1	Weight	High	-0.25943
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Sex	Male	-0.09041
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Sex	Female	0.0009
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Age	Children	-0.05791
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Age	Adolescent	-0.01925
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Age	Adult	-0.03021
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Age	Elderly	-0.14785
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Weight	Low	-0.11914
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Weight	Average	-0.11171
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Weight	High	-0.0961
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	Sex	Male	-0.11015
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	Sex	Female	-0.00285
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	Age	Children	-0.08513
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	Age	Adolescent	-0.01766
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	Age	Adult	-0.07495
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	Age	Elderly	-0.08933
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	Weight	Low	-0.15896
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	Weight	Average	-0.08828
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	Weight	High	-0.12625
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	Sex	Male	-0.10069
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	Sex	Female	-0.00179
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	Age	Children	-0.06815
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	Age	Adolescent	-0.02411
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	Age	Adult	-0.04378
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	Age	Elderly	-0.13835
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	Weight	Low	-0.139
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	Weight	Average	-0.11395
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	Weight	High	-0.22494
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1	Sex	Male	-0.09303
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1	Sex	Female	-0.00386
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1	Age	Children	-0.06207
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1	Age	Adolescent	-0.01076
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1	Age	Adult	-0.08273
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1	Age	Elderly	-0.20575
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1	Weight	Low	-0.12555
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1	Weight	Average	-0.12931
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1	Weight	High	-0.17696
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1	Sex	Male	-0.13428
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1	Sex	Female	-0.00257
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1	Age	Children	-0.07235
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1	Age	Adolescent	-0.0259
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1	Age	Adult	-0.07827
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1	Age	Elderly	-0.14797
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1	Weight	Low	-0.09517
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1	Weight	Average	-0.08859
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1	Weight	High	-0.14843
COc1ccc(Br)c(F)c1[N+](=O)[O-]	Sex	Male	-0.10477
COc1ccc(Br)c(F)c1[N+](=O)[O-]	Sex	Female	-0.00241
COc1ccc(Br)c(F)c1[N+](=O)[O-]	Age	Children	-0.07678
COc1ccc(Br)c(F)c1[N+](=O)[O-]	Age	Adolescent	-0.02434
COc1ccc(Br)c(F)c1[N+](=O)[O-]	Age	Adult	-0.06726
COc1ccc(Br)c(F)c1[N+](=O)[O-]	Age	Elderly	-0.24565
COc1ccc(Br)c(F)c1[N+](=O)[O-]	Weight	Low	-0.1174
